"-1","0.0562685093780849"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.06731875719217491"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.0455079271873165"
"1","0.045010288065843625"
"-1","0.03890274314214464"
"-1","0.03437334743521946"
"-1","0.034895833333333334"
"-1","0.03288100208768267"
"-1","0.025603151157065487"
"-1","0.030820033021463952"
"-1","0.03387259858442872"
"-1","0.036138358286009295"
"-1","0.03932584269662921"
"-1","0.033235581622678395"
"-1","0.038636363636363635"
"-1","0.028841372451516658"
"-1","0.033188248095756254"
"-1","0.03185063152114223"
"-1","0.03962460896767466"
"-1","0.03024662633783155"
"-1","0.027505827505827505"
"-1","0.03151157065484983"
"-1","0.02625410220346929"
"-1","0.026473526473526472"
"-1","0.031578947368421054"
"-1","0.029828109201213347"
"-1","0.032359081419624215"
"-1","0.037644787644787646"
"-1","0.010782934833567745"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.0455079271873165"
"1","0.045010288065843625"
"-1","0.03890274314214464"
"-1","0.03437334743521946"
"-1","0.034895833333333334"
"-1","0.03288100208768267"
"-1","0.025603151157065487"
"-1","0.030820033021463952"
"-1","0.03387259858442872"
"-1","0.036138358286009295"
"-1","0.03932584269662921"
"-1","0.033235581622678395"
"-1","0.038636363636363635"
"-1","0.028841372451516658"
"-1","0.033188248095756254"
"-1","0.03185063152114223"
"-1","0.03962460896767466"
"-1","0.03024662633783155"
"-1","0.027505827505827505"
"-1","0.03151157065484983"
"-1","0.02625410220346929"
"-1","0.026473526473526472"
"-1","0.031578947368421054"
"-1","0.029828109201213347"
"-1","0.032359081419624215"
"-1","0.037644787644787646"
"-1","0.010782934833567745"
"-1","0.013403263403263404"
"-1","0.016203703703703703"
"-1","0.019455252918287938"
"-1","0.012626262626262626"
"-1","0.018779342723004695"
"-1","0.014749262536873156"
"-1","0.013897662665824383"
"-1","0.01020408163265306"
"-1","0.013066202090592335"
"-1","0.016936104695919937"
"-1","0.0166073546856465"
"-1","0.025871766029246346"
"-1","0.017287234042553192"
"-1","0.01643192488262911"
"-1","0.0120942075111394"
"-1","0.010260457774269928"
"-1","0.005196733481811433"
"-1","0.022932592077831826"
"-1","0.020960108181203516"
"-1","0.010560519902518278"
"-1","0.008670520231213872"
"-1","0.014705882352941176"
"-1","0.010348583877995643"
"-1","0.018342820999367487"
"-1","0.008661417322834646"
"-1","0.006674757281553398"
"-1","0.009146341463414634"
"-1","0.009523809523809525"
"-1","0.014339152119700748"
"-1","0.01084010840108401"
"-1","0.012055455093429777"
"-1","0.019023462270133164"
"-1","0.018125"
"-1","0.015064562410329985"
"-1","0.011805555555555555"
"-1","0.01660899653979239"
"-1","0.013921113689095127"
"-1","0.016253207869974338"
"-1","0.019983347210657785"
"-1","0.01888276947285602"
"-1","0.028393351800554016"
"-1","0.02368421052631579"
"-1","0.011049723756906077"
"-1","0.017628205128205128"
"-1","0.013174404015056462"
"-1","0.01825221238938053"
"-1","0.024104234527687295"
"-1","0.04382259767687434"
"-1","0.03345425231761386"
"-1","0.042224510813594233"
"-1","0.03819709702062643"
"-1","0.03567447045707915"
"-1","0.035364294844482315"
"-1","0.0386381025248661"
"-1","0.05008710801393728"
"-1","0.03532490187527257"
"-1","0.04481369587109768"
"-1","0.0640625"
"-1","0.0440107156525067"
"-1","0.040275569687334395"
"-1","0.04010282776349614"
"-1","0.048426150121065374"
"-1","0.04429783223374175"
"-1","0.041411764705882356"
"-1","0.045764362220058426"
"-1","0.04773384763741562"
"-1","0.046846011131725415"
"-1","0.05075690115761353"
"-1","0.048562933597621406"
"-1","0.0468213058419244"
"-1","0.0687176538240368"
