"-1","0.016335540838852098"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.022193211488250653"
"-1","0.012271414821944177"
"-1","0.013008130081300813"
"-1","0.019687162891046387"
"-1","0.016335540838852098"
"-1","0.015680880330123798"
"-1","0.010662177328843996"
"-1","0.013151822796492848"
"-1","0.013221990257480862"
"-1","0.011235955056179775"
"-1","0.011931394481730051"
"-1","0.013632490769667709"
"-1","0.010832102412604629"
"-1","0.015065913370998116"
"-1","0.01280710925248301"
"-1","0.012462747222974803"
"-1","0.012506012506012507"
"-1","0.009620253164556962"
"-1","0.019207091849298204"
"-1","0.008736559139784945"
"-1","0.009027081243731194"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.022193211488250653"
"-1","0.012271414821944177"
"-1","0.013008130081300813"
"-1","0.019687162891046387"
"-1","0.016335540838852098"
"-1","0.015680880330123798"
"-1","0.010662177328843996"
"-1","0.013151822796492848"
"-1","0.013221990257480862"
"-1","0.011235955056179775"
"-1","0.011931394481730051"
"-1","0.013632490769667709"
"-1","0.010832102412604629"
"-1","0.015065913370998116"
"-1","0.01280710925248301"
"-1","0.012462747222974803"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.022193211488250653"
"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.022193211488250653"
"-1","0.012271414821944177"
"-1","0.013008130081300813"
"-1","0.019687162891046387"
"-1","0.016335540838852098"
"-1","0.015680880330123798"
"-1","0.010662177328843996"
"-1","0.013151822796492848"
"-1","0.013221990257480862"
"-1","0.011235955056179775"
"-1","0.011931394481730051"
"-1","0.013632490769667709"
"-1","0.010832102412604629"
"-1","0.015065913370998116"
"-1","0.01280710925248301"
"-1","0.012462747222974803"
"-1","0.012506012506012507"
"-1","0.009620253164556962"
"-1","0.019207091849298204"
"-1","0.008736559139784945"
"-1","0.016926738957947635"
"-1","0.018211533971515294"
"-1","0.00946643717728055"
"-1","0.013729977116704805"
"-1","0.010820559062218215"
"-1","0.012256014525646845"
"-1","0.012430347192456065"
"-1","0.016642192853646598"
"-1","0.014543851917144116"
"-1","0.0115916183682568"
"-1","0.01657727937591419"
"-1","0.019673503557974047"
"-1","0.01612115290669272"
"-1","0.016031195840554593"
"-1","0.012881679389312978"
"-1","0.015526443474041727"
"-1","0.010091743119266056"
"-1","0.015071283095723014"
"-1","0.012555690562980963"
"-1","0.015497201894102454"
"-1","0.014634146341463415"
"-1","0.01500441306266549"
"-1","0.01310615989515072"
"-1","0.01119724375538329"
"-1","0.013537906137184115"
"-1","0.013490725126475547"
"-1","0.025145936237090254"
