"1","0.1426332288401254","0.18377765173000568","0.24405850091407677"
"1","0.13213448006254885","0.17831590533847","0.24267468069120962"
"1","0.1395582329317269","0.1444662095984329","0.22439843312814772"
"1","0.14410480349344978","0.1992731677771048","0.21057786483839372"
"1","0.12789827973074047","0.19108710330857528","0.21491658488714427"
"1","0.1629746835443038","0.16012269938650306","0.20240480961923848"
"1","0.16680032076984763","0.17142857142857143","0.21902210314802412"
"1","0.12686567164179105","0.18307804522246535","0.2413509060955519"
"1","0.17527173913043478","0.1946158160403814","0.20669456066945607"
"1","0.16653875671527243","0.14255765199161424","0.2294072363356428"
"1","0.1652892561983471","0.1804927099044746","0.23177723177723178"
"1","0.13345356176735798","0.18161434977578475","0.20075400565504242"
"1","0.13756281407035176","0.18742138364779873","0.2406311637080868"
"1","0.11055634807417974","0.20619946091644206","0.23886138613861385"
"1","0.1523224043715847","0.1711448598130841","0.21027592768791628"
"1","0.149185667752443","0.16179906542056074","0.23931623931623933"
"1","0.13313609467455623","0.16387337057728119","0.21502347417840376"
"1","0.14638447971781304","0.14775016789791806","0.22529644268774704"
"1","0.15025161754133717","0.20326150262085033","0.24685138539042822"
"1","0.16448326055312956","0.17406624383368569","0.24039186134137153"
"1","0.1515934539190353","0.14024717893605587","0.21806346623270953"
"1","0.15704387990762125","0.167420814479638","0.23733938019652306"
"1","0.12374323279195669","0.18285714285714286","0.2117888965044551"
"1","0.14785992217898833","0.14014517029592408","0.22688524590163933"
"-1","0.14033149171270717","0.10407790626902008","0.12025316455696203"
"-1","0.13730255164034022","0.1010568031704095","0.13846153846153847"
"-1","0.11826544021024968","0.10032786885245902","0.1"
"-1","0.12471655328798185","0.08905506458191706","0.14728682170542637"
"-1","0.14545454545454545","0.09316101238556812","0.09090909090909091"
"-1","0.147119341563786","0.09289980092899801","0.09424083769633508"
"-1","0.12032085561497326","0.10077519379844961","0.10650887573964497"
"-1","0.15354330708661418","0.09852847088931542","0.14367816091954022"
"-1","0.15107102593010147","0.09187547456340167","0.13372093023255813"
"-1","0.13578826237054084","0.1016949152542373","0.09012875536480687"
"-1","0.14497354497354498","0.08979278587874137","0.16363636363636364"
"-1","0.12957157784743992","0.0872093023255814","0.1"
"-1","0.13260869565217392","0.09199522102747909","0.09225092250922509"
"-1","0.14756671899529042","0.08892025405786874","0.1099476439790576"
"-1","0.1388888888888889","0.10333551340745585","0.12121212121212122"
"-1","0.13873626373626374","0.08165752589884218","0.12215909090909091"
"-1","0.11779141104294479","0.0866783013379872","0.14418604651162792"
"-1","0.1492921492921493","0.09633911368015415","0.12015503875968993"
"-1","0.11297071129707113","0.09484404837683004","0.08878504672897196"
"-1","0.13031914893617022","0.07856191744340879","0.10775862068965517"
"-1","0.13060686015831136","0.094375","0.10734463276836158"
"-1","0.10663198959687907","0.09185667752442997","0.10774410774410774"
"-1","0.12404092071611253","0.08908045977011494","0.1259259259259259"
"-1","0.1299254526091587","0.08849557522123894","0.1522633744855967"
"-1","0.073992673992674","0.07133507853403141","0.07407407407407407"
"-1","0.0710594315245478","0.0469068660774983","0.08198614318706697"
"-1","0.075","0.037925696594427245","0.05058365758754864"
"-1","0.06040268456375839","0.09134287661895024","0.05801305293691081"
"-1","0.07241659886086249","0.06048387096774194","0.08182476466328747"
"-1","0.07056638811513463","0.07390745501285347","0.0686359687228497"
"-1","0.08148148148148149","0.07431874483897605","0.0693950177935943"
"-1","0.07912457912457913","0.062134502923976605","0.08168642951251646"
"-1","0.06411483253588517","0.06528765352294764","0.04803749267721148"
"-1","0.10576923076923077","0.061567164179104475","0.07195301027900147"
"-1","0.07777777777777778","0.06010230179028133","0.07797270955165692"
"-1","0.06682966585167074","0.06397774687065369","0.06289308176100629"
"-1","0.07384615384615385","0.07138384470882905","0.07087294727744166"
"-1","0.0673076923076923","0.058981233243967826","0.08102766798418973"
"-1","0.05771144278606965","0.060797973400886635","0.07692307692307693"
"-1","0.08238636363636363","0.08776458440887971","0.058898847631242"
"-1","0.06721915285451197","0.047058823529411764","0.06582633053221289"
"-1","0.04735062006764374","0.04013961605584642","0.06559877955758962"
"-1","0.12369337979094076","0.05407407407407407","0.0725883476599809"
"-1","0.1101511879049676","0.07686676427525622","0.0917516218721038"
"-1","0.05864197530864197","0.07240143369175628","0.015463917525773196"
"-1","0.058935361216730035","0.06666666666666667","0.06748911465892599"
"-1","0.08291203235591507","0.04665738161559889","0.019672131147540985"
"-1","0.05561072492552135","0.06685236768802229","0.061247216035634745"
"-1","0.06567796610169492","0.07728337236533958","0.006134969325153374"
"-1","0.04643449419568822","0.06463878326996197","0.045871559633027525"
"-1","0.04330175913396482","0.05962059620596206","0.043076923076923075"
"-1","0.05365853658536585","0.056962025316455694","0.038901601830663615"
"-1","0.04148471615720524","0.055698371893744644","0.05263157894736842"
"-1","0.07087628865979381","0.05508474576271186","0.041666666666666664"
"-1","0.05090909090909091","0.0692167577413479","0.049342105263157895"
"-1","0.07075962539021852","0.0698856416772554","0.04954954954954955"
"-1","0.08301158301158301","0.05582922824302135","0.04513888888888889"
"-1","0.07967479674796749","0.06022944550669216","0.05405405405405406"
"-1","0.07601351351351351","0.06038647342995169","0.04240282685512368"
"-1","0.05272407732864675","0.07105263157894737","0.03557312252964427"
"-1","0.05708661417322835","0.07831900668576887","0.03862660944206009"
"-1","0.056795131845841784","0.05566801619433198","0.04659498207885305"
"-1","0.07541899441340782","0.10209424083769633","0.006711409395973154"
"-1","0.03218390804597701","0.09113300492610837","0.05536332179930796"
"-1","0.06172839506172839","0.1","0.01875"
"-1","0.06973058637083994","0.1070559610705596","0.07692307692307693"
"-1","0.08085808580858085","0.11248073959938366","0.0625"
"-1","0.06707317073170732","0.06485355648535565","0.039647577092511016"
"-1","0.05091649694501019","0.09090909090909091","0.06310679611650485"
"-1","0.08136792452830188","0.06938775510204082","0.021671826625386997"
"-1","0.09364548494983277","0.06448087431693988","0.020202020202020204"
"-1","0.08244274809160305","0.07592592592592592","0.05693950177935943"
"-1","0.15584415584415584","0.11301939058171745","0.09987515605493133"
"-1","0.15053763440860216","0.1354515050167224","0.08094948265368229"
"-1","0.17922374429223745","0.09943305713039687","0.10564010743061773"
"-1","0.18212290502793296","0.10044262853251618","0.10748560460652591"
"-1","0.17385257301808066","0.13441483198146004","0.11678832116788321"
"-1","0.16868798235942667","0.08253836582330983","0.097911227154047"
"-1","0.1883629191321499","0.08545367258761402","0.09587628865979382"
"-1","0.2091346153846154","0.14084507042253522","0.05203761755485893"
"-1","0.18330308529945555","0.07729703451628585","0.11408882082695253"
"-1","0.16224188790560473","0.12450396825396826","0.11079274116523401"
"-1","0.1917808219178082","0.1561938958707361","0.10279605263157894"
"-1","0.16612377850162866","0.1165670367207515","0.11591591591591592"
"-1","0.1692047377326565","0.12885154061624648","0.08222066057624737"
"-1","0.18601190476190477","0.11374407582938388","0.14230019493177387"
"-1","0.17478510028653296","0.11629182665935271","0.11359285258455648"
"-1","0.1921921921921922","0.12585034013605442","0.1072340425531915"
"-1","0.1819571865443425","0.11713455953533398","0.10869565217391304"
"-1","0.17142857142857143","0.10718294051627385","0.0955837870538415"
"-1","0.1968390804597701","0.11210317460317461","0.11668185961713765"
"-1","0.16866158868335146","0.11962616822429907","0.13075780089153047"
"-1","0.15777525539160045","0.12584053794428435","0.0858704137392662"
"-1","0.18413978494623656","0.12390158172231985","0.12045060658578856"
"-1","0.18518518518518517","0.11967871485943775","0.1400208986415883"
"-1","0.17063989962358847","0.14676390154968094","0.2692307692307692"
"-1","0.19285120532003325","0.15045135406218657","0.2963350785340314"
"-1","0.1790633608815427","0.16184677828513444","0.16635338345864661"
"-1","0.20869565217391303","0.13603275705186532","0.27897838899803534"
"-1","0.17537313432835822","0.13956238911886457","0.20965971459934138"
"-1","0.1461086637298091","0.10911510312707917","0.2099236641221374"
"-1","0.1840958605664488","0.13476263399693722","0.24358974358974358"
"-1","0.14882506527415143","0.15026697177726925","0.2083696599825632"
"-1","0.13814955640050697","0.13192182410423453","0.15565031982942432"
"-1","0.1811764705882353","0.13765642775881684","0.1675213675213675"
"-1","0.12","0.14499758337361043","0.23083548664944015"
"-1","0.16020671834625322","0.13653663177925784","0.1256720430107527"
"-1","0.18157543391188252","0.15438906043228937","0.22276621787025705"
"-1","0.16037735849056603","0.13826891671203048","0.19768477292965272"
"-1","0.14708442123585727","0.11343804537521815","0.18955349620893008"
"-1","0.1448087431693989","0.16167664670658682","0.24432576769025366"
"-1","0.13703284258210646","0.13800904977375567","0.17052270779777207"
"-1","0.1421875","0.1400535236396075","0.23493975903614459"
"-1","0.152317880794702","0.12863636363636363","0.18614718614718614"
"-1","0.178516228748068","0.14473684210526316","0.22281167108753316"
"-1","0.15650030807147258","0.13303769401330376","0.19095477386934673"
"-1","0.15687732342007435","0.14782948768087603","0.18426294820717132"
"-1","0.15350488021295475","0.13045414069456812","0.20615384615384616"
"-1","0.13645761543762921","0.1528846153846154","0.18349429323968394"
"-1","0.3217550274223035","0.17221828490432317","0.19053472649047326"
"-1","0.3089005235602094","0.17203647416413373","0.1741472172351885"
"-1","0.2538659793814433","0.17049368541905854","0.21102982554867755"
"-1","0.22740814299900694","0.24380804953560373","0.18915026404224675"
"-1","0.26459143968871596","0.21606648199445982","0.19639468690702086"
"-1","0.2821522309711286","0.19797859690844233","0.18655360387643852"
"-1","0.32305433186490456","0.22673594709494568","0.23800623052959502"
"-1","0.23468208092485549","0.16083916083916083","0.2123155869146889"
"-1","0.33116883116883117","0.1760644418872267","0.20211960635881907"
"-1","0.24685714285714286","0.2292590246991767","0.21167608286252354"
"-1","0.24336283185840707","0.20448877805486285","0.20055710306406685"
"-1","0.223","0.1837748344370861","0.14359304571796522"
"-1","0.37884615384615383","0.2585774058577406","0.21175278622087132"
"-1","0.24549918166939444","0.23626373626373626","0.2535101404056162"
"-1","0.2538860103626943","0.23216689098250337","0.20628122769450394"
"-1","0.28061224489795916","0.2597402597402597","0.24019312009656005"
"-1","0.24615384615384617","0.2182642487046632","0.1876981610653139"
"-1","0.20306859205776173","0.2154566744730679","0.20682862770847013"
"-1","0.24475524475524477","0.2082670906200318","0.24695121951219512"
"-1","0.2553191489361702","0.19317524580682474","0.1760644418872267"
"-1","0.25143513203214696","0.17830972154372252","0.24898785425101214"
"-1","0.2598814229249012","0.21635758440323347","0.24330042313117067"
"-1","0.24195121951219511","0.19078104993597952","0.2433052792654935"
"-1","0.23529411764705882","0.21807065217391305","0.256838905775076"
"-1","0.23421926910299004","0.26146788990825687","0.19613135402609086"
"-1","0.27563025210084036","0.25647410358565736","0.1913626209977662"
"-1","0.28400597907324365","0.24765917602996254","0.20277078085642317"
"-1","0.2875586854460094","0.26098303610265333","0.21477663230240548"
"-1","0.2850574712643678","0.25106990014265335","0.19053876478318002"
"-1","0.2780487804878049","0.25058094500387296","0.2252165543792108"
"-1","0.2667910447761194","0.2486462093862816","0.2167780252412769"
"-1","0.2750809061488673","0.2606035889070147","0.1930232558139535"
"-1","0.29017857142857145","0.26871320437342305","0.21997300944669365"
"-1","0.30051150895140666","0.2616033755274262","0.2262952101661779"
"-1","0.2791519434628975","0.2713936430317848","0.19470046082949308"
"-1","0.2801724137931034","0.2777777777777778","0.20102827763496145"
"-1","0.2923076923076923","0.2804027885360186","0.2404692082111437"
"-1","0.2949389179755672","0.2694063926940639","0.21972049689440995"
"-1","0.26275115919629055","0.2502623294858342","0.20689655172413793"
"-1","0.3104089219330855","0.26153846153846155","0.22336065573770492"
