"-1","1.876891974141791E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","4.133657193417578E-4"
"-1","4.935950965046029E-4"
"-1","3.122936983875367E-4"
"-1","7.835321324245375E-4"
"-1","1.876891974141791E-4"
"-1","2.4235496682992468E-4"
"-1","2.2605814639384275E-4"
"-1","8.560481276161126E-5"
"-1","2.6830340259819904E-4"
"-1","2.7028696753467394E-5"
"-1","2.3891967924191795E-4"
"-1","1.2101959004613871E-4"
"-1","2.974977849349709E-4"
"-1","1.6248137067043176E-4"
"-1","3.346720214190094E-5"
"-1","2.7294000537852363E-4"
"-1","1.9284712482468442E-4"
"-1","1.4921754052188836E-4"
"-1","1.100715465052284E-4"
"-1","6.379696326454861E-5"
"-1","5.955239650369802E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","4.133657193417578E-4"
"-1","4.935950965046029E-4"
"-1","3.122936983875367E-4"
"-1","7.835321324245375E-4"
"-1","1.876891974141791E-4"
"-1","2.4235496682992468E-4"
"-1","2.2605814639384275E-4"
"-1","8.560481276161126E-5"
"-1","2.6830340259819904E-4"
"-1","2.7028696753467394E-5"
"-1","2.3891967924191795E-4"
"-1","1.2101959004613871E-4"
"-1","2.974977849349709E-4"
"-1","1.6248137067043176E-4"
"-1","3.346720214190094E-5"
"-1","2.7294000537852363E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","4.133657193417578E-4"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","4.133657193417578E-4"
"-1","4.935950965046029E-4"
"-1","3.122936983875367E-4"
"-1","7.835321324245375E-4"
"-1","1.876891974141791E-4"
"-1","2.4235496682992468E-4"
"-1","2.2605814639384275E-4"
"-1","8.560481276161126E-5"
"-1","2.6830340259819904E-4"
"-1","2.7028696753467394E-5"
"-1","2.3891967924191795E-4"
"-1","1.2101959004613871E-4"
"-1","2.974977849349709E-4"
"-1","1.6248137067043176E-4"
"-1","3.346720214190094E-5"
"-1","2.7294000537852363E-4"
"-1","1.9284712482468442E-4"
"-1","1.4921754052188836E-4"
"-1","1.100715465052284E-4"
"-1","6.379696326454861E-5"
"-1","6.989205560301312E-5"
"-1","6.54104231509291E-5"
"-1","2.1941749425221564E-4"
"-1","4.670105891935922E-4"
"-1","8.851878565339978E-4"
"-1","4.943859726220035E-4"
"-1","1.5545813512421106E-4"
"-1","7.387247278382582E-4"
"-1","9.84848484848485E-4"
"-1","7.907388663967611E-4"
"-1","6.548436963242872E-4"
"-1","6.917628595618147E-4"
"-1","5.845824647320296E-4"
"-1","5.872956211238489E-4"
"-1","3.289473684210526E-4"
"-1","4.946064345941872E-4"
"-1","4.1457166243236637E-4"
"-1","6.688577524073113E-4"
"-1","6.958596351707341E-4"
"-1","0.001037521805059914"
"-1","2.6181701004974523E-4"
"-1","3.6637356781241674E-4"
"-1","5.26716872870719E-4"
"-1","4.8068834571105825E-4"
"-1","3.924983748114168E-4"
"-1","5.94565669778227E-4"
"-1","0.00178059658464617"
"-1","5.955239650369802E-4"
"-1","5.228857754292164E-4"
"-1","4.133657193417578E-4"
"-1","4.935950965046029E-4"
"-1","3.122936983875367E-4"
"-1","7.835321324245375E-4"
"-1","1.876891974141791E-4"
"-1","2.4235496682992468E-4"
"-1","2.2605814639384275E-4"
"-1","8.560481276161126E-5"
"-1","2.6830340259819904E-4"
"-1","2.7028696753467394E-5"
"-1","2.3891967924191795E-4"
"-1","1.2101959004613871E-4"
"-1","2.974977849349709E-4"
"-1","1.6248137067043176E-4"
"-1","3.346720214190094E-5"
"-1","2.7294000537852363E-4"
"-1","1.9284712482468442E-4"
"-1","1.4921754052188836E-4"
"-1","1.100715465052284E-4"
"-1","6.379696326454861E-5"
"-1","6.989205560301312E-5"
"-1","6.54104231509291E-5"
"-1","2.1941749425221564E-4"
"-1","4.670105891935922E-4"
"-1","8.851878565339978E-4"
"-1","4.943859726220035E-4"
"-1","1.5545813512421106E-4"
"-1","7.387247278382582E-4"
"-1","9.84848484848485E-4"
"-1","7.907388663967611E-4"
"-1","6.548436963242872E-4"
"-1","6.917628595618147E-4"
"-1","5.845824647320296E-4"
"-1","5.872956211238489E-4"
"-1","3.289473684210526E-4"
"-1","4.946064345941872E-4"
"-1","4.1457166243236637E-4"
"-1","6.688577524073113E-4"
"-1","6.958596351707341E-4"
"-1","0.001037521805059914"
"-1","2.6181701004974523E-4"
"-1","3.6637356781241674E-4"
"-1","5.26716872870719E-4"
"-1","4.8068834571105825E-4"
"-1","3.924983748114168E-4"
"-1","5.94565669778227E-4"
"-1","0.00178059658464617"
"-1","0.0012288149117487472"
"-1","0.0017089783281733746"
"-1","0.0021328250856533478"
"-1","0.0016509974776427424"
"-1","0.0011564662727453425"
"-1","0.0017703732692271855"
"-1","0.002077475788815995"
"-1","0.0024154589371980675"
"-1","0.0016101124675574354"
"-1","0.0016025641025641025"
"-1","0.003057254030016676"
"-1","3.91304347826087E-4"
"-1","0.001248004111072366"
"-1","0.0014636164052308379"
"-1","0.0019380445905299388"
"-1","0.001417233560090703"
"-1","0.0010464563183764071"
"-1","0.0015331890331890332"
"-1","0.0019001414998989286"
"-1","0.0012408150603927955"
"-1","5.229419703103914E-4"
"-1","0.0010453464061711485"
"-1","5.717859376395962E-4"
"-1","0.0014395714763977235"
"-1","6.760182524928173E-4"
"-1","4.1039284501301934E-4"
"-1","5.92976929491337E-4"
"-1","0.0013496429425632966"
"-1","6.677505516200209E-4"
"-1","0.0018075980392156864"
"-1","0.0011584836059326555"
"-1","3.732356134636265E-4"
"-1","0.0010429107302057225"
"-1","9.615384615384616E-4"
"-1","6.094588005850804E-4"
"-1","3.4149322405550164E-4"
"-1","7.921355161067554E-4"
"-1","0.0010472445612440475"
"-1","5.320766190331408E-4"
"-1","0.001075177545765781"
"-1","5.804953560371517E-4"
"-1","8.201202843083652E-4"
"-1","4.845967462789893E-4"
"-1","2.7251383531779307E-4"
"-1","4.453063276592688E-4"
"-1","1.0812499249131996E-4"
"-1","5.87467362924282E-4"
"-1","0.001017434340995706"
"-1","8.968609865470852E-4"
"-1","0.0014770642201834862"
"-1","9.242515571629495E-4"
"-1","0.0012719728089747066"
"-1","0.0012225667938931299"
"-1","0.0014659819347319347"
"-1","8.203881651410992E-4"
"-1","7.081526068867841E-4"
"-1","0.001000992288007242"
"-1","0.0015177385695313982"
"-1","8.650285189089827E-4"
"-1","8.855925167432335E-4"
"-1","0.0011801062944662355"
"-1","9.912395852867896E-4"
"-1","8.715139442231076E-4"
"-1","5.268512462757067E-4"
"-1","6.745225518082081E-4"
"-1","0.0012516345974220063"
"-1","0.0010698068190564149"
"-1","9.603841536614646E-4"
"-1","7.476581764329516E-4"
"-1","6.379585326953748E-4"
"-1","0.0011814876957494406"
"-1","0.0013353011455478248"
"-1","0.001696165191740413"
"-1","0.0013988259035039442"
"-1","0.002455897613282601"
"-1","0.00225377507324769"
"-1","0.0017718222573839663"
"-1","0.0022087941561617468"
"-1","0.0011491571407587892"
"-1","0.0014160635842678348"
"-1","5.968344520749686E-4"
"-1","2.920705940840169E-4"
"-1","5.917913980844168E-4"
"-1","6.092592169495914E-4"
"-1","7.645259938837921E-4"
"-1","0.0017472178915112092"
"-1","4.942831029787552E-4"
"-1","7.80707841776544E-4"
"-1","6.201099355391894E-4"
"-1","5.883167220376523E-4"
"-1","6.046067130848594E-4"
"-1","9.347641050583658E-4"
"-1","2.1326508850501172E-4"
"-1","5.951895637994292E-4"
"-1","9.474894418478355E-4"
"-1","4.683647183612745E-4"
"-1","3.7149611617696727E-4"
"-1","4.833875801617737E-4"
"-1","5.581959108162419E-4"
"-1","4.5379626260247873E-4"
"-1","6.066488716330988E-4"
"-1","3.7583623562426397E-4"
"-1","0.0010734857741316111"
"-1","5.087065348531504E-4"
"-1","8.87656707887985E-4"
"-1","4.803669383580748E-4"
"-1","4.433729597916147E-4"
"-1","4.2371865081585825E-4"
"-1","2.8010046882389944E-4"
"-1","6.840741711058713E-4"
"-1","4.5859638931776143E-4"
"-1","5.008203091270184E-4"
"-1","4.0116583704479956E-4"
"-1","4.0810872305308666E-4"
"-1","4.337473112092698E-4"
